paper_key,title,field,matched_pred_count,pred_count,gold_count,unsupported_predictions,missed_gold_values
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,task,1,1,5,,protein-ligand complex structure prediction | biomolecular interaction structure prediction | ligand-induced conformational change prediction | confidence estimation for predicted biomolecular complexes
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,datasets,7,8,8,PoseBusters Benchmark,recent PDB bioassemblies / low-homology post-2023 PDB evaluation set
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,models_or_methods,7,11,11,conditional flow matching | graph neural network | NeuralPLexer3 | DiffDock,continuous normalizing flow | flow-based encoder-decoder structure prediction model | informative globular polymer prior | confidence module
id:paper_001,NeuralPLexer3: Accurate Biomolecular Complex Structure Prediction with Flow Models,metrics,8,12,13,sequence recovery | sampling steps | GPU memory | runtime,ligand stereochemistry accuracy | LDDT | ConfBench score | pocket_fident | bb_LDDT
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,task,4,6,5,flexible protein-ligand docking | binding pose prediction,apo-to-holo protein-ligand structure generation
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,datasets,8,9,8,PoseBusters Benchmark,
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,models_or_methods,6,12,13,harmonic self-conditioned flow matching | self-conditioned flow matching | generative flow matching model | continuous normalizing flow | Unbalanced Flow Matching | optimal transport,FlowDock | deep geometric generative model | hybrid structure-and-affinity prediction model | apo-to-holo structure generation | ESMFold protein prior | VD-ODE sampler | binding affinity head
id:paper_002,FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction,metrics,10,10,14,,binding pocket conformation RMSD | Pearson correlation | Spearman correlation | CASP16 affinity-ranking position
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,task,2,3,6,binding pose prediction,multi-ligand docking | 3D protein-ligand binding structure generation | protein pocket residue design for small-molecule binding | joint residue-type and ligand-pose generation
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,datasets,2,2,5,,PDBBind version 2020 | PDBBind time split | Binding MOAD
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,models_or_methods,7,12,11,harmonic self-conditioned flow matching | conditional flow matching | Riemannian flow matching | graph neural network | optimal transport,harmonic prior | joint discrete-continuous flow | fake-ligand data augmentation | invariant graph attention network
id:paper_003,Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design,metrics,4,6,7,inference time | Dice,RMSD | fraction of predictions with RMSD < 2 Å | fraction of predictions with RMSD < 5 Å
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,task,2,3,6,molecular docking,flexible protein-ligand docking | pocket-based flexible docking | apo-to-holo conformational change modeling | generation of energetically favorable / physically valid docking poses
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,datasets,2,3,3,PoseBusters Benchmark,PDBBind
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,models_or_methods,3,8,10,continuous normalizing flow | conditional flow matching | optimal transport | DiffDock | ESMFold,manifold docking flow / manifold Unbalanced FM | Euclidean relaxation flow / structure relaxation Unbalanced FM | confidence discriminator | energy-based loss | flat-bottom potential | energy filtering | SE(3) and side-chain torsion flow
id:paper_004,Composing Unbalanced Flows for Flexible Docking and Relaxation,metrics,4,6,10,PoseBusters validity | inference time,ligand RMSD | pocket all-atom RMSD / AA-RMSD | percentage of all-atom RMSD < 1 Å | PoseBusters checks | PB-valid | proportion of energetically favorable poses
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,task,3,3,7,,molecular docking | low-energy ligand pose generation | blind self-docking | cross-domain docking generalization evaluation
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,datasets,3,3,4,,PDBBind
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,models_or_methods,5,9,11,conditional flow matching | Riemannian flow matching | optimal transport | DiffDock,force-guidance network / force model | energy-guided generation | Vina-guided generation | Glide-guided generation | Gnina-guided generation | RDKit ETKDG conformer initialization
id:paper_005,ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching,metrics,5,5,13,,mean RMSD | RMSD ≤ 2 Å success rate | RMSD percentiles | centroid distance | mean centroid distance | centroid distance ≤ 2 Å | PoseBusters pass rate / physical validity | inference cost
